# Gene Family	SRR8865572_Abundance-CPM	SRR8865573_Abundance-CPM	SRR8865574_Abundance-CPM	SRR8865575_Abundance-CPM	SRR8865576_Abundance-CPM	SRR8865577_Abundance-CPM	SRR8865578_Abundance-CPM	SRR8865579_Abundance-CPM	SRR8865580_Abundance-CPM	SRR8865581_Abundance-CPM	SRR8865582_Abundance-CPM	SRR8865583_Abundance-CPM	SRR8865584_Abundance-CPM	SRR8865585_Abundance-CPM	SRR8865586_Abundance-CPM	SRR8865587_Abundance-CPM	SRR8865588_Abundance-CPM	SRR8865589_Abundance-CPM	SRR8865590_Abundance-CPM	SRR8865591_Abundance-CPM	SRR8865592_Abundance-CPM	SRR8865593_Abundance-CPM	SRR8865595_Abundance-CPM	SRR8865596_Abundance-CPM	SRR8865598_Abundance-CPM	SRR8865599_Abundance-CPM	SRR8865600_Abundance-CPM	SRR8865601_Abundance-CPM
1.3.5.1	12.567	55.779014000000004	67.8992078	83.85064600000001	48.198376	28.078626	70.543561	83.978205	53.96328	67.716559	99.14298699999998	67.09242	19.640729999999998	47.58959	115.57861299999999	129.48219999999998	81.462105	7.169652999999999	36.43815	92.013769	92.91040000000001	31.43426	78.546235	151.52352	117.249382	107.75750199999999	135.550705	106.788405
1.3.5.4	0.0	3.5540019999999997	1.584129	0.939757	0.189109	8.127114	3.5049	1.689179	7.544524	1.82659	4.0123	6.40377	0.550017	0.0	18.64537	30.58191	12.00004	0.0	0.0	0.551473	0.0	0.0	7.1058	30.53276	21.784373	24.44245	9.46451	18.909769999999998
1.7.2.3	0.777282	2.88233	8.761966999999999	9.304860899999998	3.881275699999999	66.04335779999998	22.9406025	23.920001099999997	36.02169729999999	20.889947499999987	24.6477482	1.700552	8.137061999999998	0.0	110.69467660000004	160.93827910000005	64.84951999999998	0.0	9.931203	12.7398593	0.0	0.0	30.724035900000004	144.06596600000003	115.9593714	156.64888929999995	147.36105110000003	97.4609689
1.8.99.5	0.0	0.0	0.0	0.0	0.0	0.0	1.15068	1.0602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.48085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.8	2.91941	12.829858	22.295755999999997	25.135485999999997	21.015221000000004	24.700557	25.4285965	18.360838000000005	13.901746999999999	17.305021999999997	36.121382000000004	18.201220000000003	16.939262	8.879074	75.642195	90.384497	155.2688671	1.12522	9.554480000000002	23.06043	20.73919	37.096745000000006	27.890068100000004	82.72849389999999	74.0055023	103.1821719	96.940509	163.06756299999998
2.7.2.1	219.133996	155.07596999999998	127.09842599999999	154.59092899999996	125.69347000000002	157.79679000000002	155.81711100000004	186.76958939999994	181.83227439999996	190.86740430000003	160.070646	187.87334800000005	149.01114900000002	177.57739000000004	175.14940699999997	170.15305500000002	222.531202	189.46667100000002	205.95922999999996	145.98340100000001	136.62671000000003	185.71816300000003	146.4207899	156.52740399999993	159.0951007	167.3772939	168.2418824	195.24698700000002
2.7.2.7	150.147969	52.13062099999999	60.047265	63.193853000000004	57.67447299999999	81.97416199999999	71.078603	68.184549	74.730739	73.193826	58.200880000000005	41.739318999999995	97.99978	69.25162	27.68886	4.835346	10.57456	169.49178999999998	65.53094300000001	61.064203000000006	111.79470000000002	10.502519	77.29287	5.527203999999999	36.876484	8.37969	54.25661	17.49209
2.8.3.8	0.0	1.3982009999999998	4.764460999999999	5.828441999999999	0.819965	19.503577	14.192622	10.97332	8.134499	8.961405000000001	12.816384	1.60742	9.004076	3.29097	24.122151000000006	166.0594031	4.124680000000001	0.0	0.727945	8.825102999999999	3.50309	0.0	28.215157	163.42769099999998	73.7335611	83.43964030000001	28.585886000000006	36.889597800000004
4.1.1.17	0.969998	8.1112441	6.695564999999999	4.488262499999999	7.0047022	38.66203529999999	14.415757600000003	16.115653600000005	28.764630099999987	18.32500870000001	17.953739899999995	9.132463000000001	20.235863	0.949347	87.7009815	206.59979080000002	83.64133199999999	0.0	8.932034	13.027078399999999	0.0	18.481542	23.871540600000007	174.3766748	94.3937137	120.03653140000004	99.88579450000003	113.85590499999999
4.1.1.19	99.93456300000003	100.9587606	108.03074640000001	114.57887939999998	108.5756112	53.294978	97.4905211	161.5425867	81.48762239999999	161.4165502	102.54005500000001	98.354239	57.829529	97.89061999999998	199.2187343	283.468795	173.95758499999997	95.78980999999999	164.33063900000002	107.34071	88.55577000000001	71.877593	146.0612602	269.65488300000004	170.32762749999995	194.31299130000005	109.82415600000002	117.31290189999999
