# Gene Family	SRR5898908_Abundance-CPM	SRR5898909_Abundance-CPM	SRR5898910_Abundance-CPM	SRR5898911_Abundance-CPM	SRR5898912_Abundance-CPM	SRR5898913_Abundance-CPM	SRR5898914_Abundance-CPM	SRR5898915_Abundance-CPM	SRR5898916_Abundance-CPM	SRR5898917_Abundance-CPM	SRR5898918_Abundance-CPM	SRR5898919_Abundance-CPM	SRR5898920_Abundance-CPM	SRR5898921_Abundance-CPM	SRR5898922_Abundance-CPM	SRR5898923_Abundance-CPM	SRR5898924_Abundance-CPM	SRR5898925_Abundance-CPM	SRR5898926_Abundance-CPM	SRR5898927_Abundance-CPM	SRR5898928_Abundance-CPM	SRR5898930_Abundance-CPM	SRR5898931_Abundance-CPM	SRR5898932_Abundance-CPM	SRR5898933_Abundance-CPM	SRR5898934_Abundance-CPM	SRR5898935_Abundance-CPM	SRR5898936_Abundance-CPM	SRR5898937_Abundance-CPM	SRR5898938_Abundance-CPM	SRR5898939_Abundance-CPM	SRR5898940_Abundance-CPM	SRR5898941_Abundance-CPM	SRR5898942_Abundance-CPM	SRR5898943_Abundance-CPM	SRR5898945_Abundance-CPM	SRR5898946_Abundance-CPM	SRR5898947_Abundance-CPM	SRR5898950_Abundance-CPM	SRR5898951_Abundance-CPM	SRR5898952_Abundance-CPM	SRR5898953_Abundance-CPM	SRR5898954_Abundance-CPM	SRR5898955_Abundance-CPM	SRR5898956_Abundance-CPM	SRR5898957_Abundance-CPM	SRR5898958_Abundance-CPM	SRR5898959_Abundance-CPM	SRR5898960_Abundance-CPM	SRR5898961_Abundance-CPM	SRR5898962_Abundance-CPM	SRR5898963_Abundance-CPM	SRR5898964_Abundance-CPM	SRR5898965_Abundance-CPM	SRR5898966_Abundance-CPM	SRR5898967_Abundance-CPM	SRR5898968_Abundance-CPM	SRR5898969_Abundance-CPM	SRR5898970_Abundance-CPM	SRR5898972_Abundance-CPM	SRR5898973_Abundance-CPM	SRR5898974_Abundance-CPM	SRR5898975_Abundance-CPM	SRR5898976_Abundance-CPM	SRR5898977_Abundance-CPM	SRR5898978_Abundance-CPM	SRR5898979_Abundance-CPM	SRR5898980_Abundance-CPM	SRR5898981_Abundance-CPM	SRR5898982_Abundance-CPM	SRR5898983_Abundance-CPM	SRR5898984_Abundance-CPM	SRR5898985_Abundance-CPM	SRR5898986_Abundance-CPM	SRR5898987_Abundance-CPM	SRR5898988_Abundance-CPM	SRR5898989_Abundance-CPM	SRR5898990_Abundance-CPM	SRR5898991_Abundance-CPM	SRR5898992_Abundance-CPM	SRR5898993_Abundance-CPM	SRR5898994_Abundance-CPM	SRR5898995_Abundance-CPM	SRR5898996_Abundance-CPM	SRR5898997_Abundance-CPM	SRR5898998_Abundance-CPM	SRR5898999_Abundance-CPM	SRR5899000_Abundance-CPM	SRR5899001_Abundance-CPM	SRR5899003_Abundance-CPM	SRR5899004_Abundance-CPM	SRR5899005_Abundance-CPM	SRR5899006_Abundance-CPM	SRR5899007_Abundance-CPM	SRR5899008_Abundance-CPM	SRR5899009_Abundance-CPM	SRR5899010_Abundance-CPM	SRR5899011_Abundance-CPM	SRR5899012_Abundance-CPM	SRR5899013_Abundance-CPM	SRR5899014_Abundance-CPM	SRR5899016_Abundance-CPM	SRR5899017_Abundance-CPM
1.3.5.1	17.650392	49.047149999999995	31.378244000000002	0.0	3.31836	12.800873	26.46464	19.60246	46.431965	99.959158	36.188188000000004	1.89035	67.891087	56.06611499999999	75.69442	19.695124	19.41707	15.48348	45.266531	6.35658	37.90565	4.26867	36.854395999999994	1.52066	8.86115	50.81507	4.88039	0.0	3.302824	41.1797	27.045460000000002	55.8707	18.274972	5.41189	4.78221	35.353187000000005	57.46584	45.01418300000001	21.33558	2.30109	96.42129200000001	1.11752	22.337974999999997	32.347112	30.92276	31.11228	107.66279300000001	43.13032	96.9497	6.876639	10.42141	77.06333000000001	12.2812	1.93027	53.80079	39.632529999999996	49.955690000000004	37.852427	38.180710000000005	36.327	170.04267000000002	43.924072	66.5947	17.46296	77.763317	90.85399999999998	12.9328	47.40426	7.80081	15.727409999999999	16.273547999999998	0.867771	6.584630000000001	12.5682	21.488460000000003	75.387682	8.37943	0.0	116.57863999999998	42.86557	39.4231	22.336379	21.24892	33.434149	72.493702	35.014450000000004	43.881651	52.20945	6.54698	74.11857	12.31137	69.30241	44.37867	18.385604	39.5171	42.805870000000006	44.81887	4.95819	37.21634	153.37845599999997	3.18129	30.19042	21.94398
1.3.5.4	7.15703	0.0	0.0	0.0	0.0	0.0	0.0	1.76135	0.233345	84.0382	4.273612	0.0	15.061240000000002	7.149848	0.0	0.86814	1.17831	0.0	0.517355	0.0	0.0	1.864981	0.0	0.0	0.0	46.2526	0.0	0.0	0.0	0.0	0.0	1.91635	1.104438	0.0	0.607784	8.564379	0.0	12.782274	0.0	2.50251	6.02976	0.0	0.782651	0.0	0.508086	0.0	11.181980000000001	0.0	1.37562	0.0	0.0	2.13344	0.0	0.0	0.0	0.0	0.811342	0.534427	0.0	0.0	2.74425	7.0927999999999995	4.00352	0.0	34.792426999999996	5.3732500000000005	0.0	0.0	1.051981	0.0	0.0	0.898758	0.0	0.0	1.3937979999999999	4.22944	0.0	0.0	23.344698	5.445	0.0	2.9516600000000004	0.0	1.7402	15.541690000000001	0.0	8.301919999999999	47.7515	0.0	17.40495	0.509362	0.0	30.8732	0.0	0.0	0.0	3.52996	0.0	0.61195	27.41331	0.0	0.0	0.0
1.7.2.3	0.0	0.0	0.0	2.35545	1.14948	0.0	0.0	0.64948	6.686729699999999	0.0	57.981548999999994	0.0	12.488077999999998	30.71103760000001	3.4212499999999997	3.799273	2.29595	2.84335	16.517831	6.045	0.0	2.98415	9.767729	0.0	3.43849	0.0	0.0	0.0	0.0	3.99782	1.0661	0.0	11.659106000000003	3.8662110000000003	5.878101999999999	15.374273999999998	2.381602	32.855205399999996	0.0	0.0	65.1757621	0.0	28.372344000000002	9.432661999999999	2.929175	0.0	34.95088999999999	0.0	10.953280000000001	1.4233	12.587594000000003	17.335792999999995	0.0	1.81458	0.0	0.0	7.106623000000001	7.3712330999999995	1.696117	0.0	2.21553	17.531211000000003	17.268006099999997	4.183798	0.0	56.392525199999966	0.0	0.0	7.528322	0.0	45.424119000000005	18.239347199999997	4.6827250000000005	0.0	19.704704999999997	27.631797299999995	0.0	0.0	400.44535129999997	0.0	0.0	16.632212499999998	0.0	24.198628	45.73225300000001	0.0	66.3568971	0.0	1.16543	221.00426459999997	2.8942171	0.7925	1.422037	4.754225	0.0	0.0	10.516758	0.0	2.43414	152.41663060000002	0.0	0.0	1.91056
1.8.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.51069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.8	15.509974000000001	45.833169999999996	9.50421	14.40883	0.656618	27.4245	21.328263999999997	28.432809	74.125655	7.01248	107.70877399999999	18.85932	36.044362	44.309642999999994	38.851446	11.72639	30.199979000000003	7.227600000000001	29.662955	43.7189	21.245040000000003	23.375729999999997	20.719004	16.544795999999998	14.626380000000001	6.8494399999999995	17.196392	0.0	16.96488	9.953479999999999	21.87863	42.88928	50.425488	16.18005	49.47512	5.15324	19.75837	52.482101000000014	21.280250000000002	6.91889	80.66159300000002	19.74965	19.459979999999998	38.184535	17.499793999999998	10.609379999999998	48.9998368	3.36008	25.353317	34.62627	4.64556	54.444903000000004	0.0	17.84875	13.03009	18.47906	20.956584	5.95015	12.77022	17.29115	52.35543	54.017903999999994	26.4603116	25.207003	6.164074	42.403940999999996	12.54842	23.941572999999998	12.631048	21.67546	53.152195999999996	16.90171	28.81264	17.45609	10.953435	72.780511	27.060450000000003	15.299280000000001	122.89787199999999	10.91144	2.09817	31.401721	13.92585	47.12543	135.48554159999998	18.72506	104.30071599999995	5.688470000000001	27.465182	88.82298500000002	19.53468	39.6469	8.2274	18.522122000000003	0.0	5.36125	32.79681600000001	14.68531	40.627783	162.34323700000002	33.32921999999999	26.868044	15.974340000000002
2.7.2.1	198.75202000000002	129.29321	224.222836	192.29398999999998	195.84106699999998	177.66420600000004	236.35975000000002	220.023954	169.84382800000003	262.5940089999999	147.037243	173.46514999999997	204.764135	210.75052799999997	182.20042500000002	170.64370359999998	202.764537	254.45753000000002	215.088543	137.19559	101.82732999999998	188.30653800000002	188.313161	223.52893200000003	187.01285000000004	214.23544	161.247152	195.75758000000005	283.17520599999995	209.24019	159.05373999999998	165.17132999999998	228.30426100000005	200.952854	171.12714099999997	164.722717	219.175972	215.2036875	219.91707	226.618176	157.055406	154.07613	69.9379	221.66206499999996	197.245408	135.12795	143.94899199999998	184.56107999999998	105.243429	226.00483900000003	215.27996900000002	143.89943999999997	177.26362	225.06123000000002	359.26641	174.71038	227.22572399999999	250.524655	136.28656999999998	242.859601	257.07168	229.84295899999998	220.438035	161.47287000000003	272.04763	169.87609900000004	205.32997	158.1543	233.21447200000003	279.642999	241.2396010000001	203.51017199999998	209.24926000000002	212.46107	106.39362000000001	161.170872	157.77340999999998	261.32177	138.0482578	341.29436	498.30109	244.01381699999996	158.74154	203.63566899999998	241.77503970000006	223.10881999999998	207.28188120000004	195.53102	161.28727700000002	163.8144837	188.286555	239.97378700000002	199.59350799999999	184.74515900000003	137.12522	209.86288000000002	166.90908000000005	173.60652000000002	156.60109699999995	237.73375299999995	144.56874	161.379466	216.24247
2.7.2.7	10.22058	91.3676	27.61371	0.0	12.154327000000002	12.41588	47.412168	37.247730000000004	58.237013999999995	9.237053	0.0	2.87175	12.955270000000002	82.116195	86.08976	16.88472	15.995529999999999	4.42586	21.63527	2.05608	78.04507000000001	4.9541	31.770560000000003	0.0	15.64095	4.62166	4.21082	20.4867	13.719000000000001	33.50814	30.976960000000002	69.12949	32.686391	18.624353	54.274770000000004	25.520760000000003	13.80798	31.362289999999998	6.21383	13.416900000000002	98.74381	11.360489999999999	13.69005	32.4461	1.22533	53.75576999999999	61.75079	35.92914	22.98173	1.98889	67.88284	6.89692	6.8664	21.68035	37.8941	30.51916	28.33746	14.9292	43.64172	48.183400000000006	181.04821	15.07038	54.83331	12.66886	23.880153999999997	10.9006	0.0	99.11380999999999	70.52901	37.804410000000004	0.0	2.290287	23.84757	0.0	105.48415	81.32891000000002	95.62554	22.396140000000003	10.5097	20.849739999999997	51.75277	10.37845	8.89844	57.89539	34.208169999999996	10.36574	23.14596	37.860640000000004	8.978720000000001	27.3751	3.7841069999999997	14.364099999999999	15.311910000000001	8.18382	102.42611	32.31529	18.48875	1.18976	46.67196	15.52112	34.13657	102.34311	3.59338
2.8.3.8	0.0	0.0	0.0	1.805779	0.0	0.704906	3.837181	1.13232	1.56667	0.0	21.07705	0.0	4.041747	6.481991	4.00916	0.64515	0.0	0.0	9.949398	0.0	0.0	2.30227	0.908761	0.0	3.60422	0.0	0.0	0.0	0.0	4.763	0.0	3.49478	3.011085	0.0	3.233955	5.710647	0.0	3.673361	0.0	0.0	30.379814000000003	0.0	1.6842739999999998	4.764859	0.0	0.0	2.7306730000000003	0.0	3.72315	0.673502	7.10286	1.391115	0.0	0.0	0.0	0.0	0.0	1.120833	0.0	0.0	0.0	5.067705	15.968865999999998	1.11883	0.0	15.533327199999999	0.0	0.0	2.9841610000000003	0.0	2.396124	0.41036700000000004	0.0	0.0	5.972446000000001	17.430845	2.31673	1.55718	132.42249500000003	0.0	0.0	8.540661	0.0	1.471066	10.257763	0.0	38.863491	0.75725	0.0	117.533935	0.0	0.513828	0.0	0.887328	0.0	0.0	2.55042	0.0	1.873199	29.842322	2.16846	11.523090000000002	0.0
4.1.1.17	8.381164	4.85204	0.0	4.34251	1.15776	0.606695	0.0	5.056824	10.136712	1.08056	53.29925699999999	4.916702	18.159429000000003	37.41112049999999	3.2733619999999997	13.482472300000001	6.876253	0.0	19.583123	1.946332	4.67894	4.3989650000000005	6.742342000000001	0.892704	4.20749	0.0	0.855157	0.0	0.0	1.240155	0.0	0.581902	15.794079000000002	17.64844	30.594257999999996	22.549882999999998	4.914817	35.18723310000001	13.23154	3.41948	63.753126799999976	7.891083	23.904101	9.092326	4.8975877	0.0	35.4198394	0.0	6.521185	4.354953	19.580065	14.155763	0.0	3.36481	0.0	17.6066	11.021903999999997	10.956728	7.096151	0.0	5.4110510000000005	29.864568999999985	24.2158716	5.5300899999999995	6.693132	50.58430600000002	6.920833	2.6971	7.994264	8.58524	52.73948400000001	13.7854425	0.0	8.154959999999999	20.651912099999997	28.8284518	3.39928	0.0	316.5952094000001	2.42943	2.8275	16.024525599999997	1.95278	13.677603	37.432926900000005	7.479366000000001	56.30677190000001	4.99047	6.38601	145.05108069999994	3.1411922999999997	16.95354	9.31769	3.9170550000000004	2.56711	0.0	18.085198000000002	2.97969	3.71483	138.93994450000002	9.94501	0.0	13.83495
4.1.1.19	186.54458499999998	103.83539	230.844393	250.06982	212.383206	237.75958	211.21186	166.070819	129.702296	185.25561	110.50440899999998	113.71274	171.21482200000003	97.3975857	102.80904500000001	169.44068199999998	240.754186	294.936558	207.322679	36.331472000000005	88.06755	249.081329	148.87294400000002	222.270014	190.09471	197.66172	167.14854000000003	138.58884	155.10036	200.71373400000002	128.64956999999998	102.08895	54.69482899999999	206.63007	91.41030799999999	157.44721	255.38630820000003	195.177985	160.79716	33.66551	157.013896	119.60544999999999	71.545856	119.16123900000002	268.92494	45.653839999999995	126.58405139999998	136.82920000000001	167.272633	223.62354	84.06902299999999	54.472302	237.81015100000002	85.8749	355.25690599999996	114.51271	305.162739	310.3313171	85.44218700000002	265.68383	226.670936	227.87017699999998	215.99569529999997	155.688543	317.1854149	216.42814799999996	303.679439	111.98396	85.724963	230.191506	35.070598000000004	292.62356900000003	89.73141000000001	336.67931	46.60694700000001	145.57282529999998	68.95662399999999	263.412582	258.53858699999995	357.56707	572.8181999999999	212.8116562	154.18123	60.6966381	62.119460100000005	271.97763999999995	201.12672100000003	221.617931	166.30438600000002	223.20644699999997	259.4620236	226.66789200000002	221.18427899999998	231.735782	102.45634000000001	121.58142	100.746022	185.83792599999998	111.14415500000001	139.5192268	95.01001000000001	100.2506	144.46911999999998
